grating,slices,Num_ord,reference_slices,reference_Num_ord,mean_abs_error,max_abs_error,rmse
nocoating_x1,60,100,80,120,0.005754667756423602,0.043316385868787055,0.009974973929217186
nocoating_x1,60,120,80,120,0.0004600877157999604,0.0036937049498199093,0.0007942503785038732
nocoating_x1,60,140,80,120,0.004108922076439173,0.015067290743529194,0.0055785071391452135
nocoating_x1,60,160,80,120,0.00627001154618814,0.03814564941998322,0.009240965698792885
nocoating_x1,80,100,80,120,0.00470805218065517,0.04314984532449517,0.009478490793290505
nocoating_x1,80,140,80,120,0.004625142630780937,0.020791805695398846,0.006657651556030714
nocoating_x1,80,160,80,120,0.006845889785748822,0.04297388585275108,0.010507789635425502
nocoating_x1,100,120,80,120,0.0006406417194002073,0.0012712099879922945,0.0006849256934528628
nocoating_x1,100,140,80,120,0.004584066977133782,0.01925243609804239,0.006337747845759099
nocoating_x1,100,160,80,120,0.006944063484601143,0.043311774594570474,0.010601398495562566
nocoating_x2,60,100,80,120,0.00515473105963696,0.028227033947247904,0.008948371212335897
nocoating_x2,60,120,80,120,0.0013341457962567098,0.004509556368553769,0.0017227559536874186
nocoating_x2,60,140,80,120,0.003540206280355638,0.026064708262978797,0.005642041217369818
nocoating_x2,60,160,80,120,0.004908236367123952,0.04395583530320857,0.008987813740789522
nocoating_x2,80,100,80,120,0.00513665557251469,0.03214481742015085,0.009163010569136671
nocoating_x2,80,140,80,120,0.003718432180098903,0.026726518096461482,0.005689600244519348
nocoating_x2,80,160,80,120,0.004854050852856167,0.044334511336188154,0.008902240315001225
nocoating_x2,100,120,80,120,0.0010817949768130563,0.003287166969876909,0.0012104915596492967
nocoating_x2,100,140,80,120,0.003828548118466113,0.026176931273578785,0.005973110958661105
nocoating_x2,100,160,80,120,0.005204798192806679,0.04506701818881548,0.009471928645395356
nocoating_y1,60,100,80,120,0.0037777201412012634,0.04539975160085963,0.009094815306804655
nocoating_y1,60,120,80,120,0.0007045076064153359,0.004059988135739101,0.0011245353102535163
nocoating_y1,60,140,80,120,0.0037429137568456643,0.015787268864620008,0.004587330213610141
nocoating_y1,60,160,80,120,0.00481385313418372,0.025859236147353193,0.006362204465426977
nocoating_y1,80,100,80,120,0.0032179940217262784,0.04232775202424932,0.008363404893287558
nocoating_y1,80,140,80,120,0.004143317485749525,0.01443524845131322,0.005095070485009729
nocoating_y1,80,160,80,120,0.004407965383951603,0.03287369715419469,0.007007041104096936
nocoating_y1,100,120,80,120,0.0007417898128605041,0.0021267535323670206,0.0008402769938118944
nocoating_y1,100,140,80,120,0.004663762247714566,0.016311017557737117,0.005633887548665365
nocoating_y1,100,160,80,120,0.004829642010458937,0.028626866493471126,0.006500515095742348
nocoating_y2,60,100,80,120,0.005993249983165812,0.022588819317614695,0.00952494697696587
nocoating_y2,60,120,80,120,0.0007493512192269701,0.0012551085159668296,0.0007757866262954193
nocoating_y2,60,140,80,120,0.005046147661375097,0.028491713231977522,0.006564075427781903
nocoating_y2,60,160,80,120,0.006612202926129263,0.0418027062087028,0.009188029262672535
nocoating_y2,80,100,80,120,0.006013772821601948,0.022292622803204543,0.009403070722874584
nocoating_y2,80,140,80,120,0.004886360657165442,0.02648514090168541,0.006208034188393556
nocoating_y2,80,160,80,120,0.007006882458391805,0.03950650235711417,0.009189183052948274
nocoating_y2,100,120,80,120,0.0003346956074445565,0.0012840280107858093,0.0004719384277219161
nocoating_y2,100,140,80,120,0.004925004357664789,0.028583222685471865,0.006433486026645018
nocoating_y2,100,160,80,120,0.00671245248337469,0.03998251264394981,0.009113588330720786
