temperature_C,spectral_range,wavelength_min_um,wavelength_max_um,MAE,RMSE,bias_RCWA_minus_exp,max_abs_error,correlation,n_points
200,2.5-5 µm,2.5,5.0,0.04425364496071418,0.04474643910330047,0.021394003637522196,0.057149103307979954,,5
200,5-12 µm,5.0,12.0,0.03223664915228897,0.03232459083357639,0.03223664915228897,0.03865887841667667,,14
200,12-25 µm,12.0,25.0,0.029800376533864307,0.02992471522303793,0.029800376533864307,0.03232303703698475,,25
200,2.5-25 µm,2.5,25.0,0.03221797105186873,0.03269234759203064,0.029620284537869638,0.057149103307979954,0.987810603653044,44
300,2.5-5 µm,2.5,5.0,0.04220022877376732,0.042768080746035886,0.04220022877376732,0.04827839764855535,,5
300,5-12 µm,5.0,12.0,0.0280033268348382,0.02844667718914427,0.0280033268348382,0.041046830555282965,,14
300,12-25 µm,12.0,25.0,0.021051400793771477,0.021090077739792948,0.021051400793771477,0.0241409956741436,,25
300,2.5-25 µm,2.5,25.0,0.02566665316820133,0.026796504323286154,0.02566665316820133,0.04827839764855535,0.9985606936901292,44
400,2.5-5 µm,2.5,5.0,0.05332323832689867,0.05377060154902857,0.05332323832689867,0.06353126833938444,,5
400,5-12 µm,5.0,12.0,0.023364175749297396,0.024166338862572315,0.023364175749297396,0.039410402286582824,,14
400,12-25 µm,12.0,25.0,0.014805354779384295,0.014951915686102863,0.014805354779384295,0.018854449778254095,,25
400,2.5-25 µm,2.5,25.0,0.02190564821839237,0.025325853480242643,0.02190564821839237,0.06353126833938444,0.9988230419685749,44
500,2.5-5 µm,2.5,5.0,0.060799549014914564,0.06208990445926837,0.060799549014914564,0.08132418824840526,,5
500,5-12 µm,5.0,12.0,0.02073786136717951,0.021972684228335995,0.02073786136717951,0.039454499676649185,,14
500,12-25 µm,12.0,25.0,0.009728198555119145,0.009883679096964283,0.009728198555119145,0.014086596424420367,,25
500,2.5-25 µm,2.5,25.0,0.01903483563847874,0.025440278962286407,0.01903483563847874,0.08132418824840526,0.9983118168643956,44
600,2.5-5 µm,2.5,5.0,0.06442162279697958,0.06605316136705815,0.06442162279697958,0.08847601641434999,,5
600,5-12 µm,5.0,12.0,0.020522228691318412,0.021862963613339947,0.020522228691318412,0.03993377086723984,,14
600,12-25 µm,12.0,25.0,0.008672112736946472,0.008865278844222946,0.008672112736946472,0.013655464897358471,,25
600,2.5-25 µm,2.5,25.0,0.018777775774704943,0.026316162657616618,0.018777775774704943,0.08847601641434999,0.9980411223432412,44
700,2.5-5 µm,2.5,5.0,0.0660832465447317,0.06793111870350618,0.0660832465447317,0.09216642390554636,,5
700,5-12 µm,5.0,12.0,0.02051320151943059,0.021800020566925794,0.02051320151943059,0.03979270554495368,,14
700,12-25 µm,12.0,25.0,0.01042250179147136,0.010558919421856296,0.01042250179147136,0.013802532521266425,,25
700,2.5-25 µm,2.5,25.0,0.019958263608692517,0.02718364585201334,0.019958263608692517,0.09216642390554636,0.9967627538367549,44
800,2.5-5 µm,2.5,5.0,0.05511239693454417,0.05668253573956302,0.05511239693454417,0.07730777188025922,,5
800,5-12 µm,5.0,12.0,0.01760362909489414,0.01847490152223114,0.01760362909489414,0.032924014158884074,,14
800,12-25 µm,12.0,25.0,0.01002944736706476,0.01016116867175595,0.01002944736706476,0.013453350309001591,,25
800,2.5-25 µm,2.5,25.0,0.017562476731314954,0.02307314988954448,0.017562476731314954,0.07730777188025922,0.9977876316513815,44
